person,person,time,offer_id,portfolio_option,preds,optimal
0,0020ccbbb6d84e358d3414a3ff76cffd,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.239806,1
1,0020ccbbb6d84e358d3414a3ff76cffd,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.9923637,0
2,0020ccbbb6d84e358d3414a3ff76cffd,350.0,3f207df678b143eea3cee63160fa8bed,2,3.1140509,0
3,0020ccbbb6d84e358d3414a3ff76cffd,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.8396263,0
4,0020ccbbb6d84e358d3414a3ff76cffd,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.000267,0
5,0020ccbbb6d84e358d3414a3ff76cffd,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.0764666,0
6,0020ccbbb6d84e358d3414a3ff76cffd,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.190465,0
7,0020ccbbb6d84e358d3414a3ff76cffd,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.403726,0
8,0020ccbbb6d84e358d3414a3ff76cffd,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.8982606,0
9,0020ccbbb6d84e358d3414a3ff76cffd,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.1967673,0
0,005500a7188546ff8a767329a2f7c76a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.74269134,0
1,005500a7188546ff8a767329a2f7c76a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.12681293,0
2,005500a7188546ff8a767329a2f7c76a,350.0,3f207df678b143eea3cee63160fa8bed,2,0.33900464,0
3,005500a7188546ff8a767329a2f7c76a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.59914106,0
4,005500a7188546ff8a767329a2f7c76a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.5864429,0
5,005500a7188546ff8a767329a2f7c76a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.71614814,0
6,005500a7188546ff8a767329a2f7c76a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.61762476,0
7,005500a7188546ff8a767329a2f7c76a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.23807526,0
8,005500a7188546ff8a767329a2f7c76a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.06052199,0
9,005500a7188546ff8a767329a2f7c76a,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.8039577,1
0,0063def0f9c14bc4805322a488839b32,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,-0.07964194,0
1,0063def0f9c14bc4805322a488839b32,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.32468337,0
2,0063def0f9c14bc4805322a488839b32,350.0,3f207df678b143eea3cee63160fa8bed,2,0.088926405,0
3,0063def0f9c14bc4805322a488839b32,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.064804435,0
4,0063def0f9c14bc4805322a488839b32,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.18948853,0
5,0063def0f9c14bc4805322a488839b32,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.118845075,1
6,0063def0f9c14bc4805322a488839b32,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,-0.02241534,0
7,0063def0f9c14bc4805322a488839b32,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.1107873,0
8,0063def0f9c14bc4805322a488839b32,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.19551265,0
9,0063def0f9c14bc4805322a488839b32,350.0,2906b810c7d4411798c6938adc9daaa5,9,-0.09482008,0
0,0091d2b6a5ea4defaa8393e4e816db60,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.960741,0
1,0091d2b6a5ea4defaa8393e4e816db60,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.7999396,0
2,0091d2b6a5ea4defaa8393e4e816db60,350.0,3f207df678b143eea3cee63160fa8bed,2,4.4436584,0
3,0091d2b6a5ea4defaa8393e4e816db60,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.6978183,0
4,0091d2b6a5ea4defaa8393e4e816db60,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.911759,0
5,0091d2b6a5ea4defaa8393e4e816db60,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.055599,0
6,0091d2b6a5ea4defaa8393e4e816db60,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.129765,0
7,0091d2b6a5ea4defaa8393e4e816db60,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.4328213,0
8,0091d2b6a5ea4defaa8393e4e816db60,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.7303636,0
9,0091d2b6a5ea4defaa8393e4e816db60,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.1834764,1
0,0092a132ead946ceb30d11a1ed513d20,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,-0.24485385,0
1,0092a132ead946ceb30d11a1ed513d20,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.36288065,0
2,0092a132ead946ceb30d11a1ed513d20,350.0,3f207df678b143eea3cee63160fa8bed,2,0.21947494,1
3,0092a132ead946ceb30d11a1ed513d20,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.13159782,0
4,0092a132ead946ceb30d11a1ed513d20,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.21194649,0
5,0092a132ead946ceb30d11a1ed513d20,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,-0.078737915,0
6,0092a132ead946ceb30d11a1ed513d20,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,-0.15728444,0
7,0092a132ead946ceb30d11a1ed513d20,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.03437531,0
8,0092a132ead946ceb30d11a1ed513d20,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.3728739,0
9,0092a132ead946ceb30d11a1ed513d20,350.0,2906b810c7d4411798c6938adc9daaa5,9,-0.12674499,0
0,0099bf30e4cb4265875266eb3eb25eab,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7571131,0
1,0099bf30e4cb4265875266eb3eb25eab,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.211754,0
2,0099bf30e4cb4265875266eb3eb25eab,350.0,3f207df678b143eea3cee63160fa8bed,2,1.7199516,0
3,0099bf30e4cb4265875266eb3eb25eab,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.6772307,0
4,0099bf30e4cb4265875266eb3eb25eab,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.7078042,0
5,0099bf30e4cb4265875266eb3eb25eab,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.9688584,0
6,0099bf30e4cb4265875266eb3eb25eab,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.042777,1
7,0099bf30e4cb4265875266eb3eb25eab,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.732721,0
8,0099bf30e4cb4265875266eb3eb25eab,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.2549207,0
9,0099bf30e4cb4265875266eb3eb25eab,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.9490545,0
0,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.714484,0
1,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.4968069,0
2,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,3f207df678b143eea3cee63160fa8bed,2,3.4946666,0
3,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.9235826,0
4,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.4372973,0
5,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.030856,0
6,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.0344234,1
7,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.8735678,0
8,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.0695071,0
